"lon","lat","year","x","y","depth","area","btemp","stemp"
-164.531658235648,53.1965361927758,1990,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.54935503745927,11.4582136833283
-164.245407841073,54.4002686134335,1990,-663302.693469564,538646.569814052,-35,4952602349.46079,5.55204990536872,11.45704386199
-163.705324880415,54.3532357037284,1990,-629354.930703849,528218.366255088,-82,9744326217.79793,5.55483277709549,11.4559703745186
-163.362829739042,53.8650392744989,1990,-614921.442370539,471296.693573377,-764,1740848505.37462,5.55612250396564,11.4509448797423
-163.173571365668,53.9588313928711,1990,-601136.31798361,479885.740723074,-347,1383318561.05952,5.55725502297346,11.4506032099099
-161.809102388835,54.9003866313912,1990,-499886.741242763,572449.347414968,-17,3497262931.56965,5.566084029901,11.4757357072568
-161.010542202406,54.769310374615,1990,-450506.259979437,552237.48193412,-75,4043689964.65142,5.57032537126975,11.465260087142
-160.843568159528,54.6512432592221,1990,-441166.215763325,538050.063916181,-123,8051980030.80451,5.57106263693531,11.4564717940758
-160.652063941725,54.2043736999032,1990,-433833.113619054,487341.759590437,-767,1343257393.92796,5.57149383433487,11.4375257088096
-159.8044528181,54.3838777584998,1990,-376962.509653776,502041.273254213,-311,1187127653.06547,5.57636910054525,11.4546476340443
-159.799878438365,55.0256117875574,1990,-370437.851336156,573151.001382627,20,5072880674.59803,5.5773940972549,11.5102607442631
-159.278259862554,55.1634362673909,1990,-335977.430306349,585668.779993264,-32,2473291638.57063,5.58041384216026,11.5534540165994
-159.166831481293,55.2044870597136,1990,-328543.86263802,589668.322959897,-90,1769704571.2614,5.5810761104911,11.5647539269442
-158.559436396309,55.1831639377313,1990,-290149.010040482,584470.920064536,-153,8384773902.83949,5.5841857355685,11.592250890045
-157.24664347759,55.7586880766878,1990,-203553.772079395,643596.189415153,-83,9178176062.95722,5.59160976725055,11.6181350781386
-157.109307711564,56.5094762718973,1990,-191031.909635554,726802.404498357,-31,2338247329.41101,5.59332183115568,11.62413955349
-156.685371573392,56.5197025127856,1990,-164955.018348266,726805.812878108,-135,5557344112.01971,5.59512987379528,11.5781799375451
-156.460015013894,55.2502820291073,1990,-156358.484136506,584877.412211403,-348,3021133278.94635,5.59432452271152,11.5443682741537
-156.281382986027,56.1725423766493,1990,-141479.504383811,687183.415507506,-235,7413738958.93169,5.59630758589152,11.534218292637
-156.059936059311,54.8252984717015,1990,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.59550765633364,11.5212758541444
-155.958221360022,55.2683539889515,1990,-124415.587090738,585828.158653179,-791,5854708081.28187,5.59645528186138,11.512609063496
-155.319471027183,57.6920613145992,1990,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.60127852562161,11.3755962149129
-155.247243751151,56.7017367429768,1990,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.60066062933489,11.3925310355042
-155.006892440731,57.6053983971809,1990,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.60214451950303,11.3395983028874
-154.61809560745,56.5537206130474,1990,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.60235769489003,11.3499797232749
-154.594359776397,57.567574026361,1990,-35472.6564874143,840584.084960812,-106,794728882.040821,5.60330086477243,11.3111388461442
-154.482340438642,56.0656994960376,1990,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.60229943346442,11.3638107227405
-153.553453543281,59.1544396880663,1990,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.6068742808692,11.3271829501844
-153.325099412001,58.4689788033464,1990,39256.0172616787,941323.560589594,-169,5707811947.59183,5.60687965713751,11.2998854639476
-153.078052003683,57.736347923808,1990,54761.1306324832,859653.985976592,185,18048650956.9232,5.6068816528235,11.3121725929695
-153.04346895762,58.3552496131053,1990,55819.3067439216,928817.144734111,-62,651328873.365828,5.60736632830759,11.3106629577646
-152.519420144287,56.7247554552193,1990,90455.2559746772,747354.750693763,-124,4197631161.71306,5.60736611399984,11.3354443954311
-152.223863822536,57.4779033454306,1990,106260.131840912,831833.212532325,-32,1938808821.67315,5.6084051683664,11.3399825933281
-152.089704676373,59.5266089626877,1990,107699.749175448,1060902.70353514,-36,1748497216.52708,5.61006095784129,11.3971252062934
-152.029140929294,57.065350563956,1990,119273.098742884,786125.205823583,-79,7092243141.14155,5.60855176790517,11.3448268325944
-151.575868320933,56.7482533434286,1990,147984.764586296,751669.365386421,-961,5369198834.29219,5.60928752673683,11.3691433255704
-151.403711393118,57.0415287460783,1990,157210.008291693,784769.798851517,-288,5664603541.6425,5.60976220718067,11.371755188379
-151.1713486511,58.8550892276753,1990,162645.865433144,987742.446853975,-142,16979321396.7296,5.61130523142706,11.4331871405925
-151.085078613759,59.1158579323714,1990,166324.128046489,1017079.6293026,-78,3506764617.43975,5.61165517203547,11.4582044660598
-151.193228246746,57.503838383693,1990,167767.191457836,836853.913641603,-79,4381810578.60162,5.61041325883255,11.3810764063043
-150.736344216804,57.456149653731,1990,195317.333870561,832783.397348554,-127,6629655540.3025,5.61126389433506,11.4081330855771
-150.515747748165,58.4201385672682,1990,202860.466078252,940988.948332107,-77,3806505111.08455,5.61225469290602,11.4628020098983
-149.886289873449,57.2524093252443,1990,247539.624914355,812905.099912086,-2735,26366718978.5231,5.61283476019084,11.4725609541821
-149.30250657626,59.751680703079,1990,262875.012257111,1093822.45879285,-134,740351763.316238,5.61544415174329,11.6532658020762
-148.678164089051,59.7031179369997,1990,298177.94529162,1091044.59477136,-159,11143602580.2178,5.61652612806093,11.6883343596239
-148.488868909597,58.6777613141348,1990,318262.012024975,977670.656660401,-249,5067149561.54702,5.61627663924194,11.6397578951681
-148.172275506912,59.8853657902097,1990,324666.698635569,1113725.6405644,-76,115431823.24755,5.61750961346795,11.7183524349007
-148.101547873963,59.8872952073838,1990,328577.542734803,1114288.42099966,-92,46830398.6851921,5.61763321293624,11.7208115525433
-148.343176138131,58.46892488781,1990,328641.151867447,955123.187456163,-855,2193997851.62239,5.61642806348358,11.6345111282641
-147.309065214026,59.9991747076276,1990,371324.343482064,1130920.30621762,-65,923448876.677422,5.61902861994689,11.7325349569254
-146.919467808512,59.6981192425586,1990,396448.63133197,1099686.08703225,-137,1771544071.68726,5.61952750756973,11.7262433013381
-146.768767729127,60.3034085019669,1990,397497.351745881,1167886.40522041,-148,45924797.7669153,5.62006852173504,11.7387166100762
-146.767004659248,60.2809810644291,1990,397866.532051435,1165403.49233941,-158,31280644.0475731,5.62006226473759,11.7387822641236
-146.266445653379,59.8426706655077,1990,430975.701299563,1119818.6669065,-81,5408363324.10079,5.62068026115764,11.7209568030537
-146.030045466058,59.3481698799014,1990,450707.447653236,1066478.9454906,-753,1051151985.96066,5.62083238736589,11.695676394096
-145.448725606881,59.4681727825637,1990,481682.975807563,1083873.89157144,-329,1058627871.25878,5.62177255467151,11.668571357571
-145.237583963104,59.7318190306787,1990,489629.571345618,1114648.80903187,-135,5959869925.05252,5.62219339110658,11.6608615915738
-144.12506807653,59.908660838286,1990,548432.649458344,1142926.12471148,-43,813928852.130615,5.62365342221822,11.5540043594281
-143.470429000465,58.5480395816955,1990,608511.77639224,998301.051012493,-3382,51194114230.4252,5.62369928426624,11.5124357612695
-141.704780987712,59.8965299063069,1990,681714.144165268,1164006.37565945,-43,860901143.427834,5.62530778142844,11.3981320475717
-141.767801813964,59.597777243904,1990,684378.348136247,1130517.89051346,-156,4781898959.84837,5.62523464215345,11.3887550935534
-141.897598069858,59.2069131603198,1990,685117.562484556,1086208.15528244,-765,1838654907.50937,5.62505721596165,11.4018710315532
-141.513701513348,59.7854181212938,1990,694506.934595987,1153776.28100355,-65,1537934945.6901,5.62537043547098,11.3865074537393
-141.329478639345,59.2509198070045,1990,715963.55835825,1097035.7797656,-278,5331964292.21439,5.62531924897402,11.3724438701199
-140.480064041476,59.0421783802153,1990,768035.275659258,1083641.27396715,-156,4202087852.86256,5.62555381429364,11.3331346986071
-139.700960584279,58.5816332579935,1990,822625.662026856,1042617.87219171,-314,3019911072.88854,5.62566420056843,11.302979836042
-139.311530718643,58.316270436109,1990,851173.522094386,1018574.35305215,-826,669919593.540778,5.62571397441214,11.3341005088666
-138.185567284657,58.7567821929098,1990,903615.809138485,1081389.84664349,-93,3329473826.04239,5.62595488671854,11.3858639598312
-138.172408726405,58.6254609285754,1990,907818.434183402,1067306.28086238,-142,11116679407.3969,5.62594609458577,11.3899184852556
-138.067152810008,58.8376795003324,1990,908103.416453608,1091790.32416464,-41,916670969.972263,5.6259758567405,11.3944384758751
-136.756696708153,56.3008843947298,1990,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.62612952927371,11.6349553751341
-136.23512228005,57.2122060016874,1990,1058147.9914442,943124.532993729,-372,1741622684.21341,5.62617731739405,11.6443675368293
-136.077537047738,57.2069732004767,1990,1067462.19762605,945083.249036091,-154,2264289515.66752,5.62621759866369,11.6550524238564
-135.959350402433,57.1892510621406,1990,1074858.80929233,945083.249036091,-46,1694567087.43177,5.62624866096556,11.6620664357248
-135.53914634869,56.1128167370491,1990,1132208.55472539,836479.915356704,-857,3448459521.91125,5.62649174815328,11.7148699231602
-134.68362441131,56.0672219201316,1990,1184681.8739672,846524.204498776,-376,69261029.2281666,5.62673430143507,11.7516620053994
-134.502247176419,55.7854320157567,1990,1204575.81735823,819708.186396938,-149,1138113948.56631,5.62682362015176,11.7606648949984
-134.556257422183,55.3535655696163,1990,1215222.02160281,772661.40723996,-285,6891281539.13022,5.62685941657273,11.7610372179476
-134.190617623832,55.9995691002649,1990,1216244.25402514,848218.668178987,-107,2143396657.00374,5.62686335640722,11.763476703737
-134.226550108378,55.3240153386252,1990,1236186.81908186,775597.765419675,-152,4228522090.28234,5.62693850301302,11.7669712216188
-133.894325501178,55.3441736693849,1990,1255654.32106954,783975.311961482,-76,1496337806.32961,5.62700751274536,11.7703047754455
-132.981280989807,53.3795434385678,1990,1378804.1169981,593983.467790213,-352,2848516021.1681,5.6272469088101,11.7548785076179
-133.030527918536,53.288752068901,1990,1378811.77309543,583381.052364454,-905,2428720312.83496,5.62723681168345,11.7537700019012
-132.299474300975,54.4339376710226,1990,1384343.17476411,719333.567436889,-293,2867465656.41846,5.62732267702579,11.7644201105764
-133.104542730503,52.9688443092947,1990,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.62721647099578,11.7499314346594
-132.810030636693,53.3115955011334,1990,1392022.04054548,590390.092558516,-102,1378508532.82306,5.62727121783081,11.7541896650523
-132.139951577795,54.667378453477,1990,1385756.14926238,747245.92292207,-193,739674761.926285,5.62732836862268,11.7643941560059
-131.807245489934,54.2839776462377,1990,1420050.04365021,713951.317719777,-131,3082519362.03349,5.62738677543057,11.7604730286551
-132.245466590243,53.2339088919836,1990,1430566.32559826,594210.811607769,145,13955139474.1614,5.62735547758627,11.7536515219238
-131.171531636124,53.9229991414624,1990,1472660.2407603,689950.822790847,-26,7260188406.28955,5.62744875814258,11.7565593375029
-131.24403550259,52.7839129527713,1990,1510657.32434705,569235.581234157,-36,4290721741.61048,5.62745146233023,11.7528621092141
-130.613966899221,52.7600780367383,1990,1551677.66113139,581277.054809766,-136,7450261391.68791,5.62748393932664,11.7520465752195
-130.048645172646,52.6556431598444,1990,1591653.65219746,583802.978854382,-234,5165722816.84071,5.62751215638203,11.7509102817698
-130.288093021376,51.8367121981649,1990,1608136.87509644,493087.100169186,-263,8118520051.12605,5.22792060438985,11.6523815355842
-130.282250832158,51.4160211640749,1990,1624788.74415174,449618.113485927,-922,2277940448.41964,5.22792060438985,11.6523815355842
-129.138244444549,52.3974952327606,1990,1659819.59263244,579384.690278918,-45,2814269920.69483,5.22792060438985,11.6523815355842
-128.927656586877,51.6002732686647,1990,1705748.88530123,502608.824922346,-129,8835924505.75379,5.22792060438985,11.6523815355842
-129.006234441472,50.9767829902626,1990,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.22792060438985,11.6523815355842
-170.26610775712,51.9379738239173,1993,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.28280402510224,11.4426195672369
-169.560404708086,52.8088022670864,1993,-1043220.04120665,433395.470129816,-132,104011488.463134,5.28457303652373,11.4529493510561
-169.389228099047,52.8819643895487,1993,-1030087.47780508,438619.06004533,-124,505984880.794504,5.28492627547386,11.4543543494291
-168.113105388132,53.2102839657254,1993,-938335.199297253,455242.876791733,-25,960085700.675137,5.28982437164435,11.4301810702086
-167.344977898216,53.0490445411346,1993,-891545.839849371,427147.343117113,-293,2039712385.94036,5.29382483895894,11.3992403844269
-167.284331574766,53.2665637384719,1993,-882751.757126762,449994.280138925,-84,2593515230.19372,5.29450175747735,11.3928360334227
-167.144571967709,53.0448418168533,1993,-878425.554162738,424019.669393145,-745,2011845057.19679,5.29506759846851,11.3887385308711
-167.034216335837,53.2240110159263,1993,-867268.58472942,442067.925906201,-136,3258208611.75305,5.29598877078162,11.3765123484356
-165.129824725678,53.7963190856241,1993,-731244.713235026,481660.638759979,-127,2490356897.72606,5.31048464342096,11.3087431453395
-165.042693323045,54.2716968601458,1993,-716827.490694694,532815.835625967,-54,366083393.659424,5.31212151550927,11.3086737576356
-165.033364503529,54.4322929258096,1993,-713273.897951298,550329.388728726,-89,674854800.191691,5.31253523379954,11.3098602023148
-164.531658235648,53.1965361927758,1993,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.31466071033738,11.3475270025393
-164.245407841073,54.4002686134335,1993,-663302.693469564,538646.569814052,-35,4952602349.46079,5.31915156398787,11.3417247374636
-163.705324880415,54.3532357037284,1993,-629354.930703849,528218.366255088,-82,9744326217.79793,5.3238350075961,11.3727323937688
-163.362829739042,53.8650392744989,1993,-614921.442370539,471296.693573377,-764,1740848505.37462,5.32605554168085,11.3962500719849
-163.173571365668,53.9588313928711,1993,-601136.31798361,479885.740723074,-347,1383318561.05952,5.32796616265229,11.4061216830305
-161.809102388835,54.9003866313912,1993,-499886.741242763,572449.347414968,-17,3497262931.56965,5.34281801896582,11.4720983122489
-161.010542202406,54.769310374615,1993,-450506.259979437,552237.48193412,-75,4043689964.65142,5.35001592482356,11.5235942559491
-160.843568159528,54.6512432592221,1993,-441166.215763325,538050.063916181,-123,8051980030.80451,5.35128081393401,11.5365472033173
-160.652063941725,54.2043736999032,1993,-433833.113619054,487341.759590437,-767,1343257393.92796,5.35205270539681,11.5469311847054
-159.8044528181,54.3838777584998,1993,-376962.509653776,502041.273254213,-311,1187127653.06547,5.35999578725019,11.5851028023147
