"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
1984,"143-68","arrowtooth flounder","atf_small",55.11767,-158.1795,6,5.4,10.3,124,46.3178272521618
1984,"143-89","arrowtooth flounder","atf_large",56.07117,-158.20633,6,5.3,11.3,91,0
1984,"143-89","arrowtooth flounder","atf_medium",56.07117,-158.20633,6,5.3,11.3,91,259.404813256168
1984,"143-89","arrowtooth flounder","atf_small",56.07117,-158.20633,6,5.3,11.3,91,156.195566458172
1984,"144-80","arrowtooth flounder","atf_large",55.66417,-158.114,6,4.8,10,130,0
1984,"144-80","arrowtooth flounder","atf_medium",55.66417,-158.114,6,4.8,10,130,1016.08179889317
1984,"144-80","arrowtooth flounder","atf_small",55.66417,-158.114,6,4.8,10,130,0
1984,"144-84","arrowtooth flounder","atf_large",55.8275,-158.13967,6,4.7,9.8,84,0
1984,"144-84","arrowtooth flounder","atf_medium",55.8275,-158.13967,6,4.7,9.8,84,53.1753811012378
1984,"144-84","arrowtooth flounder","atf_small",55.8275,-158.13967,6,4.7,9.8,84,7.68528858304627
1984,"144-97","arrowtooth flounder","atf_large",56.38833,-158.12333,6,4.3,10.2,170,0
1984,"144-97","arrowtooth flounder","atf_medium",56.38833,-158.12333,6,4.3,10.2,170,1231.29660671412
1984,"144-97","arrowtooth flounder","atf_small",56.38833,-158.12333,6,4.3,10.2,170,0
1984,"145-72","arrowtooth flounder","atf_large",55.30133,-158.05983,6,5.1,11,104,0
1984,"145-72","arrowtooth flounder","atf_medium",55.30133,-158.05983,6,5.1,11,104,768.99365910655
1984,"145-72","arrowtooth flounder","atf_small",55.30133,-158.05983,6,5.1,11,104,247.365863933406
1984,"146-76","arrowtooth flounder","atf_large",55.47233,-157.932,6,4.6,10.9,115,0
1984,"146-76","arrowtooth flounder","atf_medium",55.47233,-157.932,6,4.6,10.9,115,1737.65526311903
1984,"146-76","arrowtooth flounder","atf_small",55.47233,-157.932,6,4.6,10.9,115,31.5802767451335
1984,"146-92","arrowtooth flounder","atf_large",56.18767,-157.9525,6,4.9,11.2,126,0
1984,"146-92","arrowtooth flounder","atf_medium",56.18767,-157.9525,6,4.9,11.2,126,246.361457290127
1984,"146-92","arrowtooth flounder","atf_small",56.18767,-157.9525,6,4.9,11.2,126,12.671908520205
1984,"147-58","arrowtooth flounder","atf_large",54.6895,-157.89533,8,4.4,13.6,512,0
1984,"147-58","arrowtooth flounder","atf_medium",54.6895,-157.89533,8,4.4,13.6,512,0
1984,"147-58","arrowtooth flounder","atf_small",54.6895,-157.89533,8,4.4,13.6,512,0
1984,"147-60","arrowtooth flounder","atf_large",54.7755,-157.88217,8,5.7,13.3,241,471.119267714027
1984,"147-60","arrowtooth flounder","atf_medium",54.7755,-157.88217,8,5.7,13.3,241,446.80785412172
1984,"147-60","arrowtooth flounder","atf_small",54.7755,-157.88217,8,5.7,13.3,241,0
1984,"147-61","arrowtooth flounder","atf_large",54.84317,-157.8745,8,6.4,13.4,137,468.62517457281
1984,"147-61","arrowtooth flounder","atf_large",54.82217,-157.85833,8,6.2,12.2,157,468.62517457281
1984,"147-61","arrowtooth flounder","atf_medium",54.84317,-157.8745,8,6.4,13.4,137,2704.13613994828
1984,"147-61","arrowtooth flounder","atf_medium",54.82217,-157.85833,8,6.2,12.2,157,2704.13613994828
1984,"147-61","arrowtooth flounder","atf_small",54.84317,-157.8745,8,6.4,13.4,137,0
1984,"147-61","arrowtooth flounder","atf_small",54.82217,-157.85833,8,6.2,12.2,157,0
1984,"147-80","arrowtooth flounder","atf_large",55.66817,-157.8685,6,4.7,11.3,128,498.171143555925
1984,"147-80","arrowtooth flounder","atf_medium",55.66817,-157.8685,6,4.7,11.3,128,1594.57496501642
1984,"147-80","arrowtooth flounder","atf_small",55.66817,-157.8685,6,4.7,11.3,128,70.7939245381428
1984,"147-84","arrowtooth flounder","atf_large",55.8195,-157.88283,6,4.3,11.2,106,0
1984,"147-84","arrowtooth flounder","atf_medium",55.8195,-157.88283,6,4.3,11.2,106,1016.73277923249
1984,"147-84","arrowtooth flounder","atf_small",55.8195,-157.88283,6,4.3,11.2,106,52.5951034447239
1984,"148-62","arrowtooth flounder","atf_large",54.874,-157.73383,8,5.8,13.3,144,0
1984,"148-62","arrowtooth flounder","atf_medium",54.874,-157.73383,8,5.8,13.3,144,3399.85298526977
1984,"148-62","arrowtooth flounder","atf_small",54.874,-157.73383,8,5.8,13.3,144,0
1984,"148-88","arrowtooth flounder","atf_large",55.99883,-157.749,6,4.3,10.3,102,0
1984,"148-88","arrowtooth flounder","atf_medium",55.99883,-157.749,6,4.3,10.3,102,328.549312704506
1984,"148-88","arrowtooth flounder","atf_small",55.99883,-157.749,6,4.3,10.3,102,228.746080086595
1984,"149-61","arrowtooth flounder","atf_large",54.82733,-157.68,8,4.2,13.5,285,1119.96931564154
1984,"149-61","arrowtooth flounder","atf_medium",54.82733,-157.68,8,4.2,13.5,285,488.922740071074
1984,"149-61","arrowtooth flounder","atf_small",54.82733,-157.68,8,4.2,13.5,285,0
1984,"150-60","arrowtooth flounder","atf_large",54.818,-157.5715,8,3.9,13.7,465,0
1984,"150-60","arrowtooth flounder","atf_medium",54.818,-157.5715,8,3.9,13.7,465,0
1984,"150-60","arrowtooth flounder","atf_small",54.818,-157.5715,8,3.9,13.7,465,0
1984,"150-61","arrowtooth flounder","atf_large",54.84867,-157.5995,8,4.9,13.2,271,264.432424890502
1984,"150-61","arrowtooth flounder","atf_medium",54.84867,-157.5995,8,4.9,13.2,271,447.124854876913
1984,"150-61","arrowtooth flounder","atf_small",54.84867,-157.5995,8,4.9,13.2,271,0
1984,"150-92","arrowtooth flounder","atf_large",56.17333,-157.61333,6,4.6,9.8,119,0
1984,"150-92","arrowtooth flounder","atf_medium",56.17333,-157.61333,6,4.6,9.8,119,444.963192027033
1984,"150-92","arrowtooth flounder","atf_small",56.17333,-157.61333,6,4.6,9.8,119,120.302627261235
1984,"151-101","arrowtooth flounder","atf_large",56.58,-157.53833,6,NA,8.6,44,0
1984,"151-101","arrowtooth flounder","atf_medium",56.58,-157.53833,6,NA,8.6,44,0
1984,"151-101","arrowtooth flounder","atf_small",56.58,-157.53833,6,NA,8.6,44,0
1984,"151-61","arrowtooth flounder","atf_large",54.83083,-157.4925,8,4,13.4,508,0
1984,"151-61","arrowtooth flounder","atf_medium",54.83083,-157.4925,8,4,13.4,508,0
1984,"151-61","arrowtooth flounder","atf_small",54.83083,-157.4925,8,4,13.4,508,0
1984,"151-62","arrowtooth flounder","atf_large",54.8925,-157.52617,8,5.7,13.3,190,971.761407227045
1984,"151-62","arrowtooth flounder","atf_medium",54.8925,-157.52617,8,5.7,13.3,190,813.256322065551
1984,"151-62","arrowtooth flounder","atf_small",54.8925,-157.52617,8,5.7,13.3,190,0
1984,"151-81","arrowtooth flounder","atf_large",55.709,-157.51467,6,4.5,11.2,104,0
1984,"151-81","arrowtooth flounder","atf_medium",55.709,-157.51467,6,4.5,11.2,104,650.296700275499
1984,"151-81","arrowtooth flounder","atf_small",55.709,-157.51467,6,4.5,11.2,104,307.636366950134
1984,"152-100","arrowtooth flounder","atf_large",56.51167,-157.47667,6,NA,9.8,115,0
1984,"152-100","arrowtooth flounder","atf_medium",56.51167,-157.47667,6,NA,9.8,115,564.626193819578
1984,"152-100","arrowtooth flounder","atf_small",56.51167,-157.47667,6,NA,9.8,115,131.180186227759
1984,"152-102","arrowtooth flounder","atf_large",56.617,-157.42383,7,NA,11.6,35,0
1984,"152-102","arrowtooth flounder","atf_medium",56.617,-157.42383,7,NA,11.6,35,0
1984,"152-102","arrowtooth flounder","atf_small",56.617,-157.42383,7,NA,11.6,35,0
1984,"153-78","arrowtooth flounder","atf_large",55.56017,-157.338,7,NA,12.4,84,0
1984,"153-78","arrowtooth flounder","atf_medium",55.56017,-157.338,7,NA,12.4,84,0
1984,"153-78","arrowtooth flounder","atf_small",55.56017,-157.338,7,NA,12.4,84,0
1984,"153-92","arrowtooth flounder","atf_large",56.17833,-157.37,6,NA,10,150,0
1984,"153-92","arrowtooth flounder","atf_medium",56.17833,-157.37,6,NA,10,150,0
1984,"153-92","arrowtooth flounder","atf_small",56.17833,-157.37,6,NA,10,150,0
1984,"153-98","arrowtooth flounder","atf_large",56.4435,-157.3355,7,NA,12.1,183,291.598677403175
1984,"153-98","arrowtooth flounder","atf_medium",56.4435,-157.3355,7,NA,12.1,183,969.314211741541
1984,"153-98","arrowtooth flounder","atf_small",56.4435,-157.3355,7,NA,12.1,183,0
1984,"154-83","arrowtooth flounder","atf_large",55.78333,-157.28333,7,NA,11.3,91,0
1984,"154-83","arrowtooth flounder","atf_medium",55.78333,-157.28333,7,NA,11.3,91,661.186804356893
1984,"154-83","arrowtooth flounder","atf_small",55.78333,-157.28333,7,NA,11.3,91,472.497144136513
1984,"154-96","arrowtooth flounder","atf_large",56.38,-157.23167,6,NA,12.3,155,0
1984,"154-96","arrowtooth flounder","atf_medium",56.38,-157.23167,6,NA,12.3,155,764.278715091118
1984,"154-96","arrowtooth flounder","atf_small",56.38,-157.23167,6,NA,12.3,155,18.3342180416941
1984,"155-96","arrowtooth flounder","atf_large",56.35517,-157.23833,7,NA,12.3,161,0
1984,"155-96","arrowtooth flounder","atf_medium",56.35517,-157.23833,7,NA,12.3,161,1132.46614127336
1984,"155-96","arrowtooth flounder","atf_small",56.35517,-157.23833,7,NA,12.3,161,0
1984,"156-65","arrowtooth flounder","atf_large",54.986,-157.10917,8,4,13.7,704,0
1984,"156-65","arrowtooth flounder","atf_medium",54.986,-157.10917,8,4,13.7,704,0
1984,"156-65","arrowtooth flounder","atf_small",54.986,-157.10917,8,4,13.7,704,0
1984,"157-65","arrowtooth flounder","atf_large",55.014,-157.03933,8,4.5,13.3,558,0
1984,"157-65","arrowtooth flounder","atf_medium",55.014,-157.03933,8,4.5,13.3,558,0
1984,"157-65","arrowtooth flounder","atf_small",55.014,-157.03933,8,4.5,13.3,558,0
1984,"157-72","arrowtooth flounder","atf_large",55.303,-157.04233,7,NA,12.5,95,0
1984,"157-72","arrowtooth flounder","atf_medium",55.303,-157.04233,7,NA,12.5,95,0
1984,"157-72","arrowtooth flounder","atf_small",55.303,-157.04233,7,NA,12.5,95,0
1984,"157-83","arrowtooth flounder","atf_large",55.77783,-156.97917,7,NA,12.4,88,0
1984,"157-83","arrowtooth flounder","atf_medium",55.77783,-156.97917,7,NA,12.4,88,96.6734978136419
1984,"157-83","arrowtooth flounder","atf_small",55.77783,-156.97917,7,NA,12.4,88,8.52699495578923
1984,"157-92","arrowtooth flounder","atf_large",56.18083,-157.01483,7,NA,12.6,97,0
1984,"157-92","arrowtooth flounder","atf_medium",56.18083,-157.01483,7,NA,12.6,97,0
1984,"157-92","arrowtooth flounder","atf_small",56.18083,-157.01483,7,NA,12.6,97,0
1984,"158-67","arrowtooth flounder","atf_large",55.06867,-156.9375,8,4.9,13.1,346,772.925480677211
1984,"158-67","arrowtooth flounder","atf_medium",55.06867,-156.9375,8,4.9,13.1,346,284.052813861377
1984,"158-67","arrowtooth flounder","atf_small",55.06867,-156.9375,8,4.9,13.1,346,0
1984,"158-68","arrowtooth flounder","atf_large",55.11483,-156.93383,8,5.7,12.6,225,0
1984,"158-68","arrowtooth flounder","atf_medium",55.11483,-156.93383,8,5.7,12.6,225,0
1984,"158-68","arrowtooth flounder","atf_small",55.11483,-156.93383,8,5.7,12.6,225,0
1984,"158-69","arrowtooth flounder","atf_large",55.183,-156.89683,8,6.3,12.3,137,0
1984,"158-69","arrowtooth flounder","atf_medium",55.183,-156.89683,8,6.3,12.3,137,12173.2908211078
1984,"158-69","arrowtooth flounder","atf_small",55.183,-156.89683,8,6.3,12.3,137,441.011672751817
1984,"158-78","arrowtooth flounder","atf_large",55.55767,-156.92917,7,NA,12.9,86,0
1984,"158-78","arrowtooth flounder","atf_medium",55.55767,-156.92917,7,NA,12.9,86,0
1984,"158-78","arrowtooth flounder","atf_small",55.55767,-156.92917,7,NA,12.9,86,0
1984,"158-95","arrowtooth flounder","atf_large",56.31217,-156.9385,7,NA,12.6,97,0
1984,"158-95","arrowtooth flounder","atf_medium",56.31217,-156.9385,7,NA,12.6,97,0
1984,"158-95","arrowtooth flounder","atf_small",56.31217,-156.9385,7,NA,12.6,97,0
1984,"158-97","arrowtooth flounder","atf_large",56.3955,-156.96667,7,NA,12.4,130,0
1984,"158-97","arrowtooth flounder","atf_medium",56.3955,-156.96667,7,NA,12.4,130,406.096309167482
1984,"158-97","arrowtooth flounder","atf_small",56.3955,-156.96667,7,NA,12.4,130,17.7787229700618
1984,"159-97","arrowtooth flounder","atf_large",56.39,-156.87333,6,NA,10.7,124,0
1984,"159-97","arrowtooth flounder","atf_medium",56.39,-156.87333,6,NA,10.7,124,923.240103866423
1984,"159-97","arrowtooth flounder","atf_small",56.39,-156.87333,6,NA,10.7,124,57.9428221822778
1984,"16-14","arrowtooth flounder","atf_large",52.87167,-168.67433,7,5.2,6.9,84,0
1984,"16-14","arrowtooth flounder","atf_medium",52.87167,-168.67433,7,5.2,6.9,84,89.1554583650579
1984,"16-14","arrowtooth flounder","atf_small",52.87167,-168.67433,7,5.2,6.9,84,44.1862835456781
1984,"160-70","arrowtooth flounder","atf_large",55.227,-156.7525,8,NA,12.8,123,0
1984,"160-70","arrowtooth flounder","atf_medium",55.227,-156.7525,8,NA,12.8,123,185.499362927339
1984,"160-70","arrowtooth flounder","atf_small",55.227,-156.7525,8,NA,12.8,123,61.9312552689155
1984,"161-82","arrowtooth flounder","atf_large",55.75183,-156.69733,7,NA,12.6,236,104.143072885362
1984,"161-82","arrowtooth flounder","atf_medium",55.75183,-156.69733,7,NA,12.6,236,616.333519950409
1984,"161-82","arrowtooth flounder","atf_small",55.75183,-156.69733,7,NA,12.6,236,0
1984,"162-69","arrowtooth flounder","atf_large",55.16133,-156.6125,8,NA,13.5,530,0
1984,"162-69","arrowtooth flounder","atf_medium",55.16133,-156.6125,8,NA,13.5,530,0
1984,"162-69","arrowtooth flounder","atf_small",55.16133,-156.6125,8,NA,13.5,530,0
1984,"162-70","arrowtooth flounder","atf_large",55.2005,-156.61433,8,NA,13.4,369,222.962426117429
1984,"162-70","arrowtooth flounder","atf_medium",55.2005,-156.61433,8,NA,13.4,369,75.0018676296992
1984,"162-70","arrowtooth flounder","atf_small",55.2005,-156.61433,8,NA,13.4,369,0
1984,"162-74","arrowtooth flounder","atf_large",55.38417,-156.5905,7,NA,NA,139,0
1984,"162-74","arrowtooth flounder","atf_medium",55.38417,-156.5905,7,NA,NA,139,653.209258742359
1984,"162-74","arrowtooth flounder","atf_small",55.38417,-156.5905,7,NA,NA,139,76.304396757778
1984,"162-97","arrowtooth flounder","atf_large",56.392,-156.645,7,NA,13.3,174,0
1984,"162-97","arrowtooth flounder","atf_medium",56.392,-156.645,7,NA,13.3,174,0
1984,"162-97","arrowtooth flounder","atf_small",56.392,-156.645,7,NA,13.3,174,0
1984,"163-68","arrowtooth flounder","atf_large",55.12483,-156.55883,8,NA,13.6,715,0
1984,"163-68","arrowtooth flounder","atf_medium",55.12483,-156.55883,8,NA,13.6,715,0
1984,"163-68","arrowtooth flounder","atf_small",55.12483,-156.55883,8,NA,13.6,715,0
1984,"163-70","arrowtooth flounder","atf_large",55.22333,-156.59783,8,NA,13.1,285,7199.08418286156
1984,"163-70","arrowtooth flounder","atf_large",55.236,-156.5305,8,NA,13,165,7199.08418286156
1984,"163-70","arrowtooth flounder","atf_medium",55.22333,-156.59783,8,NA,13.1,285,5350.48319634934
1984,"163-70","arrowtooth flounder","atf_medium",55.236,-156.5305,8,NA,13,165,5350.48319634934
1984,"163-70","arrowtooth flounder","atf_small",55.22333,-156.59783,8,NA,13.1,285,0
1984,"163-70","arrowtooth flounder","atf_small",55.236,-156.5305,8,NA,13,165,0
1984,"165-108","arrowtooth flounder","atf_large",56.87433,-156.33133,8,NA,14.4,183,890.961486366353
1984,"165-108","arrowtooth flounder","atf_medium",56.87433,-156.33133,8,NA,14.4,183,1438.2762637124
1984,"165-108","arrowtooth flounder","atf_small",56.87433,-156.33133,8,NA,14.4,183,0
1984,"166-109","arrowtooth flounder","atf_large",56.92133,-156.27633,8,NA,14.3,174,2489.76584157791
1984,"166-109","arrowtooth flounder","atf_medium",56.92133,-156.27633,8,NA,14.3,174,1050.56458075519
1984,"166-109","arrowtooth flounder","atf_small",56.92133,-156.27633,8,NA,14.3,174,78.949220820823
1984,"166-77","arrowtooth flounder","atf_large",55.51667,-156.31817,7,NA,12.3,209,394.422105879478
1984,"166-77","arrowtooth flounder","atf_medium",55.51667,-156.31817,7,NA,12.3,209,933.284706070799
1984,"166-77","arrowtooth flounder","atf_small",55.51667,-156.31817,7,NA,12.3,209,0
1984,"166-94","arrowtooth flounder","atf_large",56.276,-156.29917,7,NA,12.7,267,779.487829320209
1984,"166-94","arrowtooth flounder","atf_medium",56.276,-156.29917,7,NA,12.7,267,349.636756144224
1984,"166-94","arrowtooth flounder","atf_small",56.276,-156.29917,7,NA,12.7,267,0
1984,"167-82","arrowtooth flounder","atf_large",55.72383,-156.22583,7,NA,11.7,247,814.241246084799
1984,"167-82","arrowtooth flounder","atf_medium",55.72383,-156.22583,7,NA,11.7,247,729.527277286146
1984,"167-82","arrowtooth flounder","atf_small",55.72383,-156.22583,7,NA,11.7,247,0
1984,"167-89","arrowtooth flounder","atf_large",56.0355,-156.23467,7,NA,12.7,207,421.959219977704
1984,"167-89","arrowtooth flounder","atf_medium",56.0355,-156.23467,7,NA,12.7,207,1075.13923206781
1984,"167-89","arrowtooth flounder","atf_small",56.0355,-156.23467,7,NA,12.7,207,26.1786594351733
1984,"169-100","arrowtooth flounder","atf_large",56.54117,-156.02417,7,NA,13.2,269,538.154373059948
1984,"169-100","arrowtooth flounder","atf_medium",56.54117,-156.02417,7,NA,13.2,269,277.817512326821
1984,"169-100","arrowtooth flounder","atf_small",56.54117,-156.02417,7,NA,13.2,269,0
1984,"169-89","arrowtooth flounder","atf_large",56.0525,-156.01433,7,NA,12.4,141,0
1984,"169-89","arrowtooth flounder","atf_medium",56.0525,-156.01433,7,NA,12.4,141,5610.14134393702
1984,"169-89","arrowtooth flounder","atf_small",56.0525,-156.01433,7,NA,12.4,141,287.333202250308
1984,"170-106","arrowtooth flounder","atf_large",56.77517,-155.96217,8,NA,13.9,304,0
1984,"170-106","arrowtooth flounder","atf_medium",56.77517,-155.96217,8,NA,13.9,304,0
1984,"170-106","arrowtooth flounder","atf_small",56.77517,-155.96217,8,NA,13.9,304,0
1984,"170-111","arrowtooth flounder","atf_large",57.00383,-155.966,8,NA,13.1,232,0
1984,"170-111","arrowtooth flounder","atf_medium",57.00383,-155.966,8,NA,13.1,232,0
1984,"170-111","arrowtooth flounder","atf_small",57.00383,-155.966,8,NA,13.1,232,0
1984,"170-83","arrowtooth flounder","atf_large",55.7525,-155.9545,7,NA,12.5,106,0
1984,"170-83","arrowtooth flounder","atf_medium",55.7525,-155.9545,7,NA,12.5,106,126.294327894226
1984,"170-83","arrowtooth flounder","atf_small",55.7525,-155.9545,7,NA,12.5,106,88.1147285660913
1984,"172-75","arrowtooth flounder","atf_large",55.4395,-155.79567,8,5.1,13.4,210,0
1984,"172-75","arrowtooth flounder","atf_medium",55.4395,-155.79567,8,5.1,13.4,210,575.452151750167
1984,"172-75","arrowtooth flounder","atf_small",55.4395,-155.79567,8,5.1,13.4,210,0
1984,"172-76","arrowtooth flounder","atf_large",55.49367,-155.77433,8,5,14.1,212,289.772411703126
1984,"172-76","arrowtooth flounder","atf_medium",55.49367,-155.77433,8,5,14.1,212,343.709922287523
1984,"172-76","arrowtooth flounder","atf_small",55.49367,-155.77433,8,5,14.1,212,3.55102154773208
1984,"172-77","arrowtooth flounder","atf_large",55.53033,-155.84967,8,5.7,NA,218,1520.36745527223
1984,"172-77","arrowtooth flounder","atf_medium",55.53033,-155.84967,8,5.7,NA,218,838.449560333693
1984,"172-77","arrowtooth flounder","atf_small",55.53033,-155.84967,8,5.7,NA,218,0
1984,"172-78","arrowtooth flounder","atf_large",55.57017,-155.74133,8,6.1,14,166,0
1984,"172-78","arrowtooth flounder","atf_medium",55.57017,-155.74133,8,6.1,14,166,10372.4960805945
1984,"172-78","arrowtooth flounder","atf_small",55.57017,-155.74133,8,6.1,14,166,0
1984,"172-79","arrowtooth flounder","atf_large",55.59017,-155.78983,8,5.8,14.3,170,0
1984,"172-79","arrowtooth flounder","atf_medium",55.59017,-155.78983,8,5.8,14.3,170,24354.6534994832
1984,"172-79","arrowtooth flounder","atf_small",55.59017,-155.78983,8,5.8,14.3,170,514.809631022777
1984,"173-117","arrowtooth flounder","atf_large",57.306,-155.7245,8,NA,13.1,269,0
1984,"173-117","arrowtooth flounder","atf_medium",57.306,-155.7245,8,NA,13.1,269,0
1984,"173-117","arrowtooth flounder","atf_small",57.306,-155.7245,8,NA,13.1,269,0
1984,"175-112","arrowtooth flounder","atf_large",57.04,-155.50983,8,NA,13.1,271,1483.23768579579
1984,"175-112","arrowtooth flounder","atf_medium",57.04,-155.50983,8,NA,13.1,271,1858.67166927797
1984,"175-112","arrowtooth flounder","atf_small",57.04,-155.50983,8,NA,13.1,271,0
1984,"175-95","arrowtooth flounder","atf_large",56.3015,-155.53833,7,NA,11.6,60,0
1984,"175-95","arrowtooth flounder","atf_medium",56.3015,-155.53833,7,NA,11.6,60,0
1984,"175-95","arrowtooth flounder","atf_small",56.3015,-155.53833,7,NA,11.6,60,37.4719140766226
1984,"176-100","arrowtooth flounder","atf_large",56.54717,-155.46117,7,5.8,10.6,68,0
1984,"176-100","arrowtooth flounder","atf_medium",56.54717,-155.46117,7,5.8,10.6,68,2221.67757433134
